index,y_true,y_pred,y_score
8398,0,0,0.27980927371154524
8699,1,1,0.9409862899094289
823,1,1,0.868419744781535
728,1,1,0.6075994394188364
2288,1,1,0.7641023607676911
8890,1,1,0.891127642283661
7492,1,0,0.25679990604837577
5257,0,0,0.23346900221452566
8571,1,1,0.6857685761775593
3746,0,0,0.0
4975,0,1,0.7910022850024999
5612,0,1,0.5406492978317166
5241,0,0,0.45999432714560456
3666,0,0,1.8878936642559656e-07
279,1,1,0.9999999208384853
9024,1,1,0.9291957258780611
1852,0,0,0.25
8637,1,1,1.0
2929,1,1,1.0
8547,1,1,1.0
8954,1,1,1.0
7205,1,1,0.802882228842068
4873,1,1,1.0
8304,0,0,0.5
5945,0,1,0.5064112861319929
2245,1,0,0.4738863667072255
8659,1,1,1.0
2424,1,1,1.0
9207,1,1,1.0
2189,1,1,1.0
3344,1,1,0.9490434508512777
8615,1,0,0.46347220526165994
7441,1,1,0.7404956014166866
1369,1,1,1.0
6605,1,1,1.0
4659,0,0,0.31707375945230054
8388,0,0,0.3273510345117522
4775,0,1,0.6666666903203537
9005,1,1,1.0
853,1,1,1.0
2537,0,0,0.0
4691,0,0,0.323055349012457
741,1,1,1.0
8873,1,1,1.0
5491,0,1,0.7317214192607817
5783,0,0,0.4523782172360885
8269,1,1,1.0
5203,0,0,0.473037032211549
4055,1,1,0.9908510747475958
9203,1,1,0.9502899711733163
8545,1,1,1.0
3887,1,1,0.8069369428620666
6836,0,1,0.6127480049436802
507,1,1,0.937691667937041
2881,1,1,1.0
8378,0,0,0.3333334176443673
2030,0,0,3.5128351221691417e-07
330,1,1,1.0
5088,1,1,0.9353481237708983
7221,0,0,6.636981030507414e-07
1361,1,1,1.0
6682,1,0,1.575825474739481e-06
1168,1,1,1.0
4185,1,1,1.0
8496,1,1,1.0
1486,1,1,1.0
4952,0,0,1.8739333729350215e-07
4298,0,1,0.5015500861222302
2924,1,1,1.0
1954,1,1,1.0
6180,1,0,0.0
3753,1,1,0.6498437687168305
3221,1,0,3.1479435776210027e-07
4491,1,1,1.0
8283,0,1,0.6984501815738738
925,1,1,0.9147996761926498
8180,1,1,0.7573422212051563
5558,0,1,0.5594265189658963
4790,1,1,1.0
8434,0,0,0.19772271526941115
3804,0,1,0.9359010482050286
4345,1,1,0.999999809580194
8706,1,1,0.803871258480689
5962,1,1,1.0
2711,1,1,0.9999998305969221
5229,0,0,0.0
8168,0,1,0.9106740618425349
7913,0,0,0.1852475716381134
8252,1,1,0.9649516333315452
3736,0,1,0.54295917288085
8891,1,1,0.9362805711889975
7335,1,1,1.0
727,1,1,0.8808232687780558
6181,0,0,0.0
1685,1,1,1.0
736,0,0,0.3938052349342698
4378,1,1,1.0
9534,1,1,0.8971156674197606
6269,1,1,1.0
8311,0,0,0.11546474288723123
7917,1,1,1.0
2058,1,1,0.6066253232257675
6462,1,1,0.8186540076878468
5224,0,0,0.0
5391,0,0,0.0
4803,1,1,1.0
4545,0,0,3.3859678707952387e-07
8207,1,1,1.0
508,1,0,0.4187900983444286
3848,0,1,0.5811518493319958
7605,0,0,0.5
314,1,1,0.9405474056938617
8349,0,0,0.3738845001789026
1053,1,1,1.0
1711,1,1,0.9930932813914495
9109,1,1,1.0
784,1,1,1.0
9244,1,1,1.0
2496,1,1,0.7968999406790676
4428,0,0,0.0
4834,1,1,0.8182193049786112
710,1,1,1.0
5014,0,0,0.4868020390552916
2515,1,1,1.0
4329,0,0,0.060409734959100625
430,1,1,0.9118382873207534
8351,0,0,3.1479435776210027e-07
6777,0,0,0.3333334176443673
389,1,1,0.6455441751010352
8018,0,0,0.20458171690597196
2500,1,1,0.9413345314761697
6633,1,1,0.999999958898705
1896,1,1,1.0
8678,1,1,0.9841123995662667
9177,1,1,0.8622501149546776
9011,1,1,0.9473354422090573
7395,1,1,1.0
1405,1,1,1.0
2205,1,1,0.9321717446304802
5451,0,1,0.7393134575852713
2819,1,1,1.0
9347,1,1,1.0
5668,0,1,0.8759926556104278
7060,1,1,1.0
7114,1,1,0.5000004124233514
4317,1,1,1.0
7003,1,1,0.7159175449685226
3508,1,1,1.0
7828,1,1,0.9375344727742315
1915,0,0,0.25
6599,1,1,1.0
6727,0,0,0.13073954175365726
1123,1,1,1.0
2982,1,1,1.0
7615,0,0,0.26519439421417174
1972,1,1,0.9490434508512777
5706,0,1,0.8010140578877999
5667,0,0,0.0
249,1,1,0.7661768714883175
433,1,1,1.0
4322,0,1,0.5000004124233514
7793,1,1,0.8822811616035321
4879,1,1,1.0
4278,1,1,1.0
8738,1,1,1.0
3406,1,0,0.0
4195,1,1,1.0
9136,1,1,1.0
3917,0,1,0.6527086177563355
2643,1,1,0.9507895720530787
3238,1,0,0.33333330912553594
639,1,1,0.9999999837388481
6251,1,1,1.0
1111,1,1,0.9999999655082885
1367,1,1,1.0
7095,1,1,1.0
5367,0,1,1.0
8340,0,0,0.1063437459082605
7322,0,0,0.0
5140,1,1,0.9438210161223717
4830,1,1,0.9663273960176363
9541,1,1,1.0
2162,1,1,0.6334646222569268
2824,1,1,1.0
5281,0,1,0.8034557006933457
6805,0,0,0.2
68,0,0,0.35667391576773433
2708,1,0,0.0
4095,0,1,0.999999070360778
1110,1,1,1.0
7604,0,1,0.999999852675357
9449,1,1,1.0
4432,1,1,1.0
3493,1,1,1.0
1621,1,1,0.6852629421172094
8112,1,1,1.0
7115,0,0,0.49999985648684253
9224,1,1,1.0
1533,1,1,1.0
6923,1,1,1.0
4338,0,0,0.0
3688,1,1,0.7446462632635079
7312,1,1,1.0
226,0,1,0.894568346586687
2334,1,1,0.8537565747369886
6301,1,0,0.2500000849019889
3787,1,1,0.7321827962377513
2355,1,1,1.0
4194,1,1,1.0
3292,1,1,1.0
547,1,1,1.0
8665,1,1,1.0
1688,1,1,0.9166543655287704
2699,1,1,0.9999996293519127
2748,1,0,0.3333333333333333
2436,1,1,1.0
7360,1,1,1.0
4747,0,0,0.49999981826966794
4593,1,1,1.0
4521,0,0,0.0
9301,1,1,1.0
8747,1,1,1.0
8565,1,1,1.0
2781,1,1,1.0
8976,1,1,1.0
593,1,1,1.0
5551,0,1,0.6688979778311005
747,1,1,1.0
4067,1,1,1.0
1483,1,1,1.0
4500,0,0,0.1477162294145546
3121,1,1,0.9475346367626359
7670,1,0,0.5
5008,0,1,1.0
9491,1,1,1.0
4945,0,1,0.5117310012683545
8274,1,1,1.0
971,1,1,1.0
5885,1,1,1.0
6088,1,1,1.0
6763,1,1,1.0
4016,1,1,1.0
7184,1,1,1.0
5332,0,0,0.10620439429756369
9154,1,1,1.0
5154,0,0,0.34226217330270425
8991,1,1,1.0
4925,0,1,0.5722484153652748
766,1,1,1.0
1318,0,0,1.427138583816099e-07
7410,1,1,0.9999988987637717
7453,1,1,1.0
6225,1,0,0.4999995924128222
3977,1,0,5.807314784536354e-07
6429,1,1,0.9999999617030196
2296,1,1,0.935712688838589
6534,1,1,0.8789441389420201
19,0,0,0.24604885016334904
6868,1,1,1.0
9489,1,1,1.0
5108,0,0,0.5
139,1,1,0.5017261087234388
2097,1,1,1.0
1858,1,1,0.8333333333333334
8457,0,0,0.32903813041364194
8451,0,0,0.49999997321419076
5600,0,1,0.9278062304110644
4817,0,0,2.720608578328408e-07
8619,1,1,1.0
