model,index,y_true,y_pred,y_score
ET,3249,1,1,0.900989530308553
ET,3478,0,0,0.03810501833491877
ET,7812,1,1,0.9754234525409247
ET,5616,0,0,0.4166693737895364
ET,4266,1,1,0.9465191580047493
ET,8826,1,1,0.9865992063492064
ET,8169,1,1,0.8950886808435123
ET,965,1,1,0.9050621873624978
ET,1032,1,1,0.9480443880566153
ET,8750,1,1,0.8501668139418812
ET,5637,0,1,0.5748299481020966
ET,1319,0,0,0.3153239522314789
ET,2407,1,1,0.8460247303930469
ET,3404,1,1,0.8973627710116954
ET,9260,1,1,0.9714388611668885
ET,5943,1,1,0.9769118391901414
ET,7619,0,0,0.30460713266251194
ET,6557,1,1,0.8839453857242426
ET,7382,1,1,0.9977281646085995
ET,483,1,1,0.7512782079450184
ET,2328,1,1,0.91172280938592
ET,2163,1,1,0.9042923955282346
ET,8324,0,0,0.4498374618943403
ET,6623,1,1,0.9746675083242635
ET,344,1,1,0.8781032095689392
ET,8062,1,1,0.8343422545101121
ET,3970,1,0,0.4453783511497852
ET,6801,0,0,0.24567047632663763
ET,2341,1,1,0.9251317122436302
ET,38,0,0,0.2215583771534222
ET,2232,1,1,0.656832286481061
ET,1772,1,1,0.8240684241174517
ET,4630,1,1,0.9706175721662978
ET,1106,1,1,0.9905018829897568
ET,6398,1,0,0.01996801132262651
ET,4170,0,0,0.43702731035318765
ET,4186,1,1,0.987236643721047
ET,7078,1,1,0.9556795985525912
ET,6448,1,1,0.9005991214349531
ET,3889,1,0,0.33706952804171914
ET,2066,1,1,0.8523879102191877
ET,8645,1,1,0.9792708158508158
ET,6726,1,1,0.9922578332179096
ET,7737,1,1,0.825650094543866
ET,8141,1,1,0.5322253929715899
ET,4436,1,1,0.906667130688726
ET,8127,1,1,0.9814594856896623
ET,403,1,1,0.8416171918787978
ET,8877,1,1,0.8292133602091964
ET,2241,1,1,0.8087871653946378
ET,4898,0,0,0.06928129297351265
ET,7782,0,0,0.16126256793355978
