trial,seed,model,index,y_true,y_pred,y_score
1,42,ET,6088,1,1,0.9722300757933678
1,42,ET,7468,1,1,0.5799899079264825
1,42,ET,812,1,1,0.8778679184672923
1,42,ET,8968,1,1,0.8115274609426527
1,42,ET,583,1,0,0.4456315328541583
1,42,ET,4331,0,0,0.014495288931659432
1,42,ET,3613,0,1,0.5783321741983505
1,42,ET,8498,1,1,0.7929786628197728
1,42,ET,2696,1,1,0.784910692959904
1,42,ET,544,1,1,0.7189227201658539
1,42,ET,9276,1,1,0.8263480644026144
1,42,ET,2719,1,1,0.9309731512494918
1,42,ET,9258,1,1,0.740822822806772
1,42,ET,1212,1,1,0.5332794751222873
1,42,ET,2747,1,0,0.02531538553645379
1,42,ET,1530,1,1,0.9402366275214376
1,42,ET,7203,0,0,0.2356852893039195
1,42,ET,7953,0,0,0.1190328261444739
1,42,ET,3531,1,0,0.023484325883116948
1,42,ET,5577,0,0,0.24370309768515855
1,42,ET,3055,1,1,0.8923501909488223
1,42,ET,1735,1,1,0.6480369074303437
1,42,ET,2316,1,1,0.6163400488400488
1,42,ET,5824,0,0,0.261093515689104
1,42,ET,683,1,1,0.972603176179637
1,42,ET,8895,1,1,0.9684646474506698
1,42,ET,5522,0,0,0.1215360661463603
1,42,ET,7019,1,1,0.957486536671766
1,42,ET,8994,1,1,0.8626668078714416
1,42,ET,1414,0,0,0.14397721308216632
1,42,ET,8409,0,0,0.01999919972334128
1,42,ET,509,1,1,0.5186013687945796
1,42,ET,4002,1,1,0.9123862295603757
1,42,ET,9503,1,1,0.978572824472338
1,42,ET,1625,1,0,0.23291390250105842
1,42,ET,6007,1,0,0.31276832468198923
1,42,ET,5294,0,0,0.2867847447375327
1,42,ET,8406,0,0,0.023060331418286114
1,42,ET,5791,0,0,0.3453923937490362
1,42,ET,4643,0,0,0.025140873015873012
1,42,ET,4074,0,0,0.01456366326748822
1,42,ET,5900,1,1,0.9701643907718299
1,42,ET,7586,0,0,0.11261384799327134
1,42,ET,3986,1,0,0.33557421186798764
1,42,ET,5281,0,1,0.6302476135668136
1,42,ET,2056,1,1,0.5738375562786363
1,42,ET,6642,1,1,0.9677599617417378
1,42,ET,8749,1,1,0.5806012979904606
1,42,ET,8750,1,1,0.8501668139418812
1,42,ET,5018,0,0,0.24177193693779142
1,42,ET,5523,0,0,0.28485188105857817
1,42,ET,4502,0,0,0.06616143374619374
1,42,ET,7936,1,1,0.6409946892369789
1,42,ET,5523,0,0,0.28485188105857817
1,42,ET,8162,1,1,0.7483476937366612
1,42,ET,8379,0,0,0.2590483382724999
1,42,ET,3935,0,0,0.37839547123688044
1,42,ET,7056,1,1,0.9518134218919536
1,42,ET,5022,0,0,0.3855307873486188
1,42,ET,8934,1,1,0.8432332853736817
1,42,ET,3898,0,0,0.2679490204240204
1,42,ET,9372,1,1,0.8960634920634923
1,42,ET,2503,1,0,0.26575818882666924
1,42,ET,1763,1,1,0.9090154454774648
1,42,ET,4539,1,1,0.951433483135337
1,42,ET,5677,0,0,0.24409259784049803
1,42,ET,3001,1,1,0.5868846578210033
1,42,ET,2308,1,1,0.8183389509945377
1,42,ET,7382,1,1,0.9977281646085995
1,42,ET,1476,0,1,0.8148876971576793
1,42,ET,9214,1,1,0.8736640886383278
1,42,ET,6758,1,1,0.9902861438406582
1,42,ET,2751,1,0,0.003523848335248031
1,42,ET,4127,0,0,0.031208451305779636
1,42,ET,8896,1,1,0.897102002552313
1,42,ET,1158,1,1,0.9532120131577295
1,42,ET,3242,0,0,0.009618349432588666
1,42,ET,3777,1,1,0.7419360043996694
1,42,ET,5449,0,0,0.03268361565089508
1,42,ET,2728,1,1,0.9706175721662977
1,42,ET,7626,0,1,0.8214066436864746
1,42,ET,8169,1,1,0.8950886808435123
1,42,ET,3238,1,0,0.4199302177127017
1,42,ET,4494,0,0,0.01280173649612393
1,42,ET,5563,1,0,0.42218763374493645
1,42,ET,8326,0,0,0.06686447550034508
1,42,ET,1368,1,1,0.9910689250796635
1,42,ET,49,0,0,0.4137120256159411
1,42,ET,7228,0,0,0.39078189130878516
1,42,ET,3308,1,1,0.754320663834536
1,42,ET,7773,0,1,0.875239613815977
1,42,ET,4470,1,1,0.8071431190454206
1,42,ET,5647,1,1,0.672632602436537
1,42,ET,683,1,1,0.972603176179637
1,42,ET,8610,1,1,0.8728664194742066
1,42,ET,6509,1,1,0.6767091158059465
1,42,ET,4982,0,0,0.4122406035643613
1,42,ET,5016,0,0,0.26126905501084796
1,42,ET,6285,1,1,0.9397919400651071
1,42,ET,5533,1,0,0.12478195446025843
1,42,ET,990,0,1,0.9047021798127872
1,42,ET,3862,1,0,0.22648197085626143
1,42,ET,1235,0,0,0.4399011364232127
1,42,ET,6789,1,1,0.9512889449220961
1,42,ET,3240,1,0,0.10867268449579758
1,42,ET,3636,1,1,0.8417734604450782
1,42,ET,5560,0,0,0.20127478529897944
1,42,ET,1503,1,1,0.8312894845238916
1,42,ET,1032,1,1,0.9480443880566155
1,42,ET,6544,0,0,0.04342247949620473
1,42,ET,9201,1,1,0.8597955045658547
1,42,ET,8839,1,1,0.910218125393948
1,42,ET,3689,1,1,0.6037419734670167
1,42,ET,9535,1,1,0.8226120788172595
1,42,ET,8499,1,0,0.28603192127108634
1,42,ET,4495,0,0,0.00811565538847177
1,42,ET,4151,1,1,0.8920140962261023
1,42,ET,6936,1,1,0.9258256581057216
1,42,ET,352,0,1,0.7314205406966316
1,42,ET,6895,0,0,0.4440383981056169
1,42,ET,8057,1,1,0.9255722414439783
1,42,ET,9181,1,1,0.6741066605959591
1,42,ET,1246,1,1,0.9110143102573995
1,42,ET,1949,0,0,0.46387721761200446
1,42,ET,2693,1,1,0.9515446263012619
1,42,ET,174,1,1,0.8279328400373147
1,42,ET,9245,1,1,0.9987424932249322
1,42,ET,3858,1,0,0.24884669556652328
1,42,ET,3904,0,1,0.707949586881967
1,42,ET,8991,1,1,0.960440021821715
1,42,ET,2308,1,1,0.8183389509945377
1,42,ET,5506,0,1,0.6390732034324199
1,42,ET,4752,0,0,0.11900844143647912
1,42,ET,96,0,0,0.24147300216490336
1,42,ET,1706,0,0,0.28735992362949997
1,42,ET,38,0,0,0.22155837715342216
1,42,ET,315,1,1,0.7872574421528455
1,42,ET,2057,0,0,0.21617711994901068
1,42,ET,8550,1,0,0.38975307421998595
1,42,ET,4906,0,1,0.6480369074303437
1,42,ET,1219,1,1,0.6625077343100964
1,42,ET,7776,0,1,0.9861883116883117
1,42,ET,324,1,1,0.8621301055961653
1,42,ET,9437,1,1,0.8724589324061001
1,42,ET,6643,1,1,0.8855103279241001
1,42,ET,3378,1,1,0.9035971508512292
1,42,ET,8261,1,1,0.9069142515305955
1,42,ET,7429,1,1,0.8765623928147065
1,42,ET,6727,0,0,0.31113163747137534
1,42,ET,5744,0,0,0.23900943588788967
1,42,ET,2490,0,1,0.7143228441791583
1,42,ET,4138,0,0,0.09913042566683028
1,42,ET,4050,1,1,0.9617435167489516
1,42,ET,3109,1,1,0.8600862523818378
1,42,ET,9507,1,1,0.7109243115692169
1,42,ET,4355,1,1,0.896423646976121
1,42,ET,8898,1,1,0.7473489519114955
1,42,ET,4892,1,1,0.8786448642476837
1,42,ET,324,1,1,0.8621301055961653
1,42,ET,9545,1,1,0.830891602155893
1,42,ET,9487,1,1,0.9217402141043161
1,42,ET,8861,1,1,0.8212553781852019
1,42,ET,5305,1,1,0.7960336191522046
1,42,ET,6473,1,0,0.035502964595814646
1,42,ET,6769,0,0,0.013722114139791181
1,42,ET,7478,1,0,0.19028801066768042
1,42,ET,139,1,1,0.5265153157054907
1,42,ET,7203,0,0,0.2356852893039195
1,42,ET,5124,0,1,0.9336783671957083
1,42,ET,2145,1,1,0.6352331638748704
1,42,ET,6037,1,0,0.3158702278180229
1,42,ET,7555,1,1,0.9494055376545792
1,42,ET,7226,0,0,0.0019434116526230154
1,42,ET,7480,0,0,0.23373845691526174
1,42,ET,5832,0,0,0.2722938916581054
1,42,ET,7555,1,1,0.9494055376545792
1,42,ET,8419,0,0,0.29212463467025485
1,42,ET,3402,1,0,0.03764180960019758
1,42,ET,6058,1,1,0.9904362407931242
1,42,ET,4889,1,1,0.9230625961468916
1,42,ET,2538,1,1,0.6468253073286366
1,42,ET,7248,0,0,0.07330421646396862
1,42,ET,9174,1,1,0.8311951432440293
1,42,ET,1423,1,1,0.9203160525311768
1,42,ET,5585,0,0,0.40384315864229664
1,42,ET,4944,0,1,0.7338547620664088
1,42,ET,140,1,0,0.40727697396446116
1,42,ET,8945,1,1,0.5661416319787218
1,42,ET,5473,0,0,0.21947385565334962
1,42,ET,1347,1,1,0.8944416335329645
1,42,ET,4355,1,1,0.896423646976121
1,42,ET,8871,1,1,0.7012162888518259
1,42,ET,7091,1,1,0.5171552640969769
1,42,ET,5561,0,0,0.40836739555433565
1,42,ET,6562,1,0,0.30925742114407306
1,42,ET,1143,1,1,0.9579266625739444
1,42,ET,2871,1,1,0.999242597275471
1,42,ET,9219,1,1,0.9912257824000668
